ENGS_ID	Symbol	Length	SRR1033853	SRR1033854	SRR1033855	SRR1033856	SRR1033857	SRR1033858	SRR1033859	SRR1033860	SRR1033861	SRR1033862	SRR1033863	SRR1033864	SRR1033865	SRR1033866	SRR1033867	SRR1033868	SRR1033869	SRR1033870	SRR1033871	SRR1033872
ENSMUSG00000027598	Itch	1774	4	5	11	0	20	0	22	0	0	555	0	1	0	85	0	0	0	0	0	0
ENSMUSG00000027599	Armc1	3673	0	9	0	0	0	0	0	0	2	0	0	0	0	0	96	600	0	0	0	0
ENSMUSG00000027601	Mtfr1	1341.5	0	32	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	67
ENSMUSG00000027602	Map1lc3a	915	0	1	167	0	0	54	0	0	0	86	2	391	3	111	0	61	0	0	0	0
ENSMUSG00000027603	Ggt7	1186.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027605	Acss2	1919.6	0	0	0	0	0	0	1	0	14	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027610	Gss	1333.89	0	2	0	0	0	5336	0	0	18	0	0	0	0	0	0	105	0	0	86	0
ENSMUSG00000027611	Procr	1071.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027612	Mmp24	2476.5	0	0	0	6.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027613	Eif6	775.86	0	2	0	178	0	0	162	2	0	0	0	0	0	0	197	0	0	0	0	0
ENSMUSG00000027615	Hps3	2744.82	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027618	Nfs1	1229.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027620	Rbm39	718.35	763	79	199	1605	2195	3109	214	424	213	598	14	286	42	23	486	56	1	2	3460	117
ENSMUSG00000027624	Epb4.1l1	1992.09	12	121	2	13	0	1	36	4	0	0	1	0	5	0	0	0	1	0	0	0
ENSMUSG00000027628	Aar2	1609.4	0	23	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0
ENSMUSG00000027630	Tbl1xr1	6562.33	0	0	25	142	2305	0	2	0	0	0	0	107	0	0	195	0	2	2	0	0
ENSMUSG00000027634	Ndrg3	2586	76	1028	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	1
ENSMUSG00000027635	Dsn1	1237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027636	Sla2	2634	1.16	0	0	0	0	0	0	0	0	0	0	0	0	1.58	0	0	0	0	0	0
ENSMUSG00000027637	1110008F13Rik	1045	562.84	13	0	679	0	0	0	0	0	0	1	3	9	12.42	51	7	0	0	0	0
ENSMUSG00000027639	Samhd1	1870.5	0	53	0	1	0	0	1	459	84	0	0	0	0	427	0	0	39	0	328	130
ENSMUSG00000027641	Rbl1	2627.5	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027642	Rpn2	1988.86	196	5	0	0	0	497	7	0	88	0	0	1284	67	0	0	4	1	0	0	0
ENSMUSG00000027646	Src	2310	0	0	11	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	85	25
ENSMUSG00000027649	Ctnnbl1	990.25	0	1	0	0	905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027650	Tti1	2288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0
ENSMUSG00000027651	Rprd1b	2758	0	0	61	0	0	0	0	0	0	0	0	0	30	162	0	0	0	0	0	0
ENSMUSG00000027652	Ralgapb	1729	5	5	0	2	0	6	12	0	0	0	0	0	1	0	0	0	0	0	0	1
ENSMUSG00000027654	Fam83d	2797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027655	Dhx35	1760.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027660	Skil	3009.31	490	1197	535	285	1455	79	535	656	45	1725	5	9	35	192	1286	728	400	4	421	276
ENSMUSG00000027661	Slc2a10	1961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027663	Zmat3	4930.5	0	1	0	0	62	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000027665	Pik3ca	2774.23	3129	1173	73	104	138	2399	8	1	0	0	2	9	0	280	0	13	0	0	50	0
ENSMUSG00000027667	Zfp639	1299.78	0	0	0	0	51	12	0	0	0	1	48	0	1	0	0	0	0	0	0	130
ENSMUSG00000027668	Mfn1	1333.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027669	Gnb4	2519.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027671	Actl6a	1457	139	0	31	860	0	0	16	0	0	0	0	0	0	0	0	0	0	6	0	23
ENSMUSG00000027673	Ndufb5	636.23	364	54	455	0	1232	0	25	17	0	0	0	18	63	0	0	0	374	0	0	112
ENSMUSG00000027674	Pex5l	2835.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027676	Ccdc39	2002.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027677	Ttc14	2471	0	0	0	0	0	298	0	0	2	0	0	0	0	0	404	0	0	0	0	0
ENSMUSG00000027678	Ncoa3	822	7	1	0	0	37	0	0	0	0	1005.9	0	10	1	0	0	0	26	0	0	333
ENSMUSG00000027679	Dnajc19	632.65	92	5	0	0	0	246	0	0	0	0	0	170	0	0	254	2	148	1	1	1
ENSMUSG00000027680	Fxr1	1961.56	0	0	0	0	960	0	3	8	0	0	0	0	9	0	452	1347	13	0	0	49
ENSMUSG00000027684	Mecom	3127.6	2851	2083	5	10	590	713	4	55	1	193	48	27	7	1905	0	0	0	225	22	1178
ENSMUSG00000027690	Slc2a2	2888.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027692	Tnik	3494.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027694	Gm8325	317.5	0	0	0	0	0	0	0.17	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027695	Pld1	2744.3	0	60	1	0	11	0	0	4274	24	0	3	23	0	0	0	0	0	0	393	0
ENSMUSG00000027698	Nceh1	1379	0	0	0	0	0	0	0	3719	72	0	0	0	0	0	2	0	0	0	0	0
ENSMUSG00000027699	Ect2	1809.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0	0	0	13
ENSMUSG00000027702	Lrrc34	1891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000027706	Sec62	1350.31	252	359	80	335	92	0	243	335	16	80	0	0	3	185	318	70	84	0	131	39
ENSMUSG00000027708	Dcun1d1	1039.63	165.34	7	0	240.03	127.69	0	674.8	678.19	42.69	0	0	36.33	28.41	49.27	6	1820.56	0	2	715.52	0
ENSMUSG00000027709	Mccc1	2137.75	0	0	1019	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
ENSMUSG00000027710	Acad9	1482.4	0	0	0	0	0	41	0	0	0	0	0	0	3.85	167	0	0	2.24	0	0	0
ENSMUSG00000027712	Anxa5	941.67	0	0	1	2	0	1	886	1328	57	60	0	0	0	0	0	0	3580	0	412	10
ENSMUSG00000027713	1810062G17Rik	911	0	0	0	0	4	0	0	0	0	0	0	0	15	0	15	0	0	0	0	0
ENSMUSG00000027714	Exosc9	2479	366	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0
ENSMUSG00000027715	Ccna2	1698.8	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0
ENSMUSG00000027720	Il2	1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027722	Spata5	1229.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027737	Slc7a11	3592.4	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027739	Rab33b	1607.33	0	3	0	0	0	0	0	0	0.74	0	16	0	0	0	0	0	0	8	0	1
ENSMUSG00000027742	Cog6	1801	0	300	0	0	3	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0
ENSMUSG00000027744	Stoml3	1216.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027746	Ufm1	1397	0	0	5	0	31	237	0	0	0	0	0	0	0	0	0	0	0	0	0	50
ENSMUSG00000027748	Trpc4	2841.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027750	Postn	2275.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027751	Supt20	1848.92	0	5	44	0	778	3	66	2689	19	0	0	79	0	196	0	0	0	41	0	65
ENSMUSG00000027752	Exosc8	990.64	0	22	3	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	75	0
ENSMUSG00000027761	Aadac	749.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027763	Mbnl1	2022.69	25	1941	1713	132	130	3661	216	161	62	517	0	233	151	970	2924	261	0	177	2398	61
ENSMUSG00000027765	P2ry1	3614	1184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027770	Dhx36	3804.72	360	267	0	2	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0
ENSMUSG00000027774	Gfm1	2324.33	0	0	0	0	27	0	0	0	50	57	0	0	0	0	0	0	0	0	0	260
ENSMUSG00000027775	Mfsd1	1864.5	0	0	0	0	0	807	0	0	0	0	0	0	0	0	0	0	0	0	360	0
ENSMUSG00000027777	Schip1	1813.38	0	44	0	0	0	0	15	0	0	0	0	0	9	0	0	0	0	1	0	3
ENSMUSG00000027778	Ift80	2519.75	0	0	0	0	0	0	0	0	42	0	0	0	0	0	456	0	0	19	83	0
ENSMUSG00000027782	Kpna4	4334.67	0	88	2	286	0	3	1	105	0	0	11	0	0	0	0	2	0	0	0	0
ENSMUSG00000027784	Ppm1l	9417	856	3	0	0	9	27	0	0	4	0	0	0	2	0	0	101	0	0	0	60
ENSMUSG00000027787	Nmd3	1707.75	0	0	0	0	0	0	0	0	0	609	2	5	7	0	0	6	0	0	0	0
ENSMUSG00000027792	Bche	2349.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027793	Ccna1	1143.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027796	Smad9	5368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027797	Dclk1	3518.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027799	Nbea	4180	0	9	9	103	69	0	0	0	0	0	0	0	0	87	7	6	0	3	0	0
ENSMUSG00000027800	Tm4sf1	1662.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027801	Tm4sf4	1496	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027803	Wwtr1	4615	0	771	96	0	0	732	244	1	363	699	0	0	0	64	390	885	0	0	251	1667
ENSMUSG00000027804	Ppid	1224.5	0	232	6	6	794	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000027805	Pfn2	1484	0	0	0	0	36	0	361	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027806	Tsc22d2	4548.75	0	0	15	0	30	639	42	0	133	74	357	0	7	175	334	859	0	0	679	0
ENSMUSG00000027808	Serp1	4611	0	203	109	2192	17	89	7	1	0	26	12	0	16	105	0	0	0	0	271	79
ENSMUSG00000027809	Etfdh	1819.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027810	Eif2a	1920.43	0	7	0	0	1514	14	0	0	0	60	0	0	0	191	20	0	0	0	65	0
ENSMUSG00000027811	4930579G24Rik	1970	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027820	Mme	2680.38	0	0	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027822	Slc33a1	2560.67	0	529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027823	Gmps	8105	0	1009	389	14	114	0	0	314	0	3226	0	0	2	30	104	4796	0	0	0	0
ENSMUSG00000027824	Vmn2r1	2739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027827	Kcnab1	2483	0	0	0	0	0	0	0	0	13	0	0	0	0	0	164	0	0	0	3	0
ENSMUSG00000027828	Ssr3	2957	61	228	1614	376	1562	538	885	4	23	2637	102	0	27	0	2	0	0	0	0	2809
ENSMUSG00000027829	Ccnl1	1888.83	3333	589	443	0	237	1748	1038	2005	194	572	21	22	26	0	900	111	0	2196	204	2
ENSMUSG00000027831	Veph1	3047.67	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027832	Ptx3	1542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027833	Shox2	1751.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027834	Serpini1	2167.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027835	Pdcd10	525.05	8	87	0	82	6	1318.72	1	298	9	691	0	108	0	2	0	0	0	0	562	1495
ENSMUSG00000027840	Wnt2b	2313	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027843	Ptpn22	1502.38	0	0	61	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0
ENSMUSG00000027845	Dclre1b	2884.38	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027848	Olfml3	2696.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027852	Nras	1352.44	0	981	0	15	3988	91	2178	345	158	5696	1	422	59	1140	76	54	2395	5010	10	345
ENSMUSG00000027854	Sike1	2316	0	4	0	0	4	0	1147	0	0	0	0	0	0	17	0	0	15	0	0	909
ENSMUSG00000027855	Sycp1	1974.75	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027857	Tshb	1195	0	0	0	0	0	0	0	439	19	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027858	Tspan2	1638	0	304	0	1124	0	9	1165	326	31	2188	0	0	8	0	345	0	0	217	44	102
ENSMUSG00000027859	Ngf	883.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027860	Vangl1	1789.75	0	0	180	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027864	Ptgfrn	5902	49	22	65	0	0	1	0	0	9	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027865	Gdap2	1635.4	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027867	Spag17	2466.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0
ENSMUSG00000027875	Hmgcs2	2907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027876	Reg4	1021	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027878	Notch2	10500	199	370	545	5	738.21	487	87	174	5	946	0	36	99	1844	347	3802	32	7	17	322
ENSMUSG00000027879	Sec22b	2810	613	567	1	364	0	0	1675	2585	17	175	0	163	0	0	0	47	0	0	444	520
ENSMUSG00000027881	Prpf38b	2108	181	21	5	479	6	0	44	6	8	11	0	1	16	0	2	443	0	10	466	14
ENSMUSG00000027882	Stxbp3a	1465.2	4	0	10	0	0	0	0	0	21	8	0	0	0	0	405.92	0	11	0	0	353
ENSMUSG00000027883	Gpsm2	1266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027884	Clcc1	1326.25	0	17	0	0	0	0	0	0	0	0	0	158	0	18	0	0	0	0	0	0
ENSMUSG00000027886	1700013F07Rik	628.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027889	Ampd2	1985.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027890	Gstm4	1315.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027893	Ahcyl1	1770.12	0	0	7	15	0	161	0	0	0	0	0	0	0	1239	0	0	0	50	0	0
ENSMUSG00000027894	Slc6a17	2522.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027896	Slc16a4	2186.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027900	Dram2	1138.83	25	556	356	709	561	0	0	0	27	99	0	19	0	1	0	0	0	0	0	1653
ENSMUSG00000027901	Dennd2d	1665.17	0	0	0	0	0	227.62	0	0	0	0	0	0	9	0	0	0	0	0	0	0
ENSMUSG00000027905	Ddx20	2905	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0
ENSMUSG00000027907	S100a11	511	151	923.51	10	713.49	1879.67	2342.74	2106.19	3402.87	647.66	2794.58	429.96	1004.71	190.52	3692.6	1635.09	1894.82	1205.28	1235.33	2023.96	1325.46
ENSMUSG00000027931	Npr1	1443	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0
ENSMUSG00000027932	Slc27a3	1587.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027933	Ints3	2492.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027935	Rab13	1094.67	0	0	0	0	0	0	0	314	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027936	Crtc2	1835.75	0	0	0	0	0	0	4	6	18	0	0	0	0	0	114	0	63	0	1050	0
ENSMUSG00000027937	Jtb	841	0	0	115	0	0	0	0	0	0	0	11	151	0	0	0	0	0	0	0	286
ENSMUSG00000027938	Creb3l4	1478.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027939	Nup210l	5695.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027940	Tpm3	2092.47	1601.26	303	4	5	2572	782.35	1983.29	0	18	658.68	22.98	0	6	224	668.76	176	235	0	2414	2
ENSMUSG00000027942	4933434E20Rik	453	12	20	0	847.99	0	4	1152	2213.98	0	1750.99	2	934.98	27	1	0	0	1937	14	1	963
ENSMUSG00000027944	Hax1	770.33	0	0	0	50	20	0	0	1	0	0	0	0	0	0	0	14	0	0	361	0
ENSMUSG00000027947	Il6ra	5991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1097	0	0	0	0
ENSMUSG00000027950	Chrnb2	5342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027951	Adar	2625.44	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027952	Pmvk	995	0	0	0	0	770	0	0	1	18	0	0	0	0	0	0	0	0	100	0	95
ENSMUSG00000027953	Slc50a1	889.78	0	0	0	0	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027954	Efna1	1505	0	236	0	0	0	0	0	34	47	20	0	0	0	0	1225	0	0	0	1831	22
ENSMUSG00000027955	Fam198b	3586.8	0	2	0	0	0	0	0	0	1	229	0	0	0	0	0	0	0	0	0	768
ENSMUSG00000027956	Tmem144	1268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027957	Slc35a3	2122.86	0	1	0	0	0	0	0	0	0	1097	0	0	0	0	0	0	0	0	0	777
ENSMUSG00000027959	Sass6	1806.75	0	0	0	0	0	7	0	0	92	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027961	Lrrc39	3092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027962	Vcam1	2709.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027963	Extl2	1677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027966	Col11a1	2983.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027968	Larp7	733	1	0	0	2	9	332	1	0	0	0	0	0	0	154	0	421	0	0	0	187
ENSMUSG00000027971	Ndst4	3390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027978	Prss12	2602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027981	Rnpc3	2006.5	0	699	0	31	0	4	0	0	0	0	0	0	0	0	0	0	1436	0	0	0
ENSMUSG00000027983	Cyp2u1	2655.67	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027984	Hadh	2770	0	0	0	204	662	0	6	0	0	0	0	1	8	1054	0	0	0	0	0	0
ENSMUSG00000027985	Lef1	2440	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027993	Trim2	2848.58	798	509	0	1578	12	0	1715	0	0	0	0	0	0	166	0	0	0	0	0	0
ENSMUSG00000027994	Ccdc109b	783.25	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027995	Tlr2	3014	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000027996	Sfrp2	995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027997	Casp6	1627.75	0	438	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000027998	Plrg1	1336.6	0	0	0	0	0	0	109	0	0	2	0	0	0	0	0	0	5	0	0	59
ENSMUSG00000027999	Pla2g12a	1413.5	0	0	0	0	0	0	3	0	0	212	0	260	0	0	37	0	0	0	0	0
ENSMUSG00000028003	Lrat	5351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028004	Npy2r	2427.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028005	Gucy1b3	1953.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028007	Snx7	1629.35	47	0	26	1938	0	825	4	0	0	0	45	0	0	0	0	0	0	0	0	0
ENSMUSG00000028010	Gar1	642.67	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028011	Tdo2	1577.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028012	Rrh	1544.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028013	Ppa2	1666.12	0	90	184	0	3	0	1	797	0	0	0	0	0	0	4	0	7	0	341	0
ENSMUSG00000028015	Ctso	1496.75	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028016	Ints12	3071.67	0	0	0	0	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0
ENSMUSG00000028017	Egf	2469.56	0	0	0	12.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028018	Gstcd	2023.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028019	Pdgfc	2947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028020	Glrb	1772.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028024	Enpep	2126	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028028	Alpk1	2907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000028029	Aimp1	994.88	0	315	28.23	0	5	0	141	188	16	0	0	55	1	29	0	3	0	190	44	65
ENSMUSG00000028030	Tbck	3997	0	0	550.77	30	40	0	2	0	0	1306	0	0	0	0	0	0	3	0	0	0
ENSMUSG00000028032	Papss1	1994.33	0	0	0	0	0	1310	0	0	0	0	0	0	0	0	137	0	0	41	2995	97
ENSMUSG00000028033	Kcnq5	3366.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028034	Fubp1	2414.75	0	4	0	0	37	590	828	0	0	0	0	36	0	0	3	1829	2611	15	385	0
ENSMUSG00000028035	Dnajb4	2464	64	454	161	0	926	1	1	52	66	272	5	4	18	0	2103	1	1	7	164	3
ENSMUSG00000028036	Ptgfr	2812.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028037	Ifi44	1977.5	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	192	0
ENSMUSG00000028039	Efna3	1186.33	0	0	0	0	0	28	0	0	105.57	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028040	Efna4	1599	0	0	0	0	0	0	0	328	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028041	Adam15	1666.31	0	0	0	0	0	4	2	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000028042	Zbtb7b	1994.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028044	Cks1b	658	0	0	0	0	0	0	102	0	0	0	0	0	12	0	0	0	0	0	0	0
ENSMUSG00000028047	Thbs3	1366.09	0	12	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	3	0
ENSMUSG00000028048	Gba	1758.61	860	0	0	0	0	53	0	0	146	0	0	0	0	0	2	0	0	0	0	0
ENSMUSG00000028049	Scamp3	1020.5	0	0	34	0	723	0	0	0	0	0	0	0	68	0	1	0	0	0	0	0
ENSMUSG00000028053	Ash1l	6646.25	0	96	0	497	14	0	0	0	5	0	2	27	21	1428	185	3322	0	0	0	191
ENSMUSG00000028057	Rit1	1231.12	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000028059	Arhgef2	1690.61	0	83	1	4	4	0	1449	537	38	426	0	0	0	0	29	0	0	1	603	2
ENSMUSG00000028060	2810403A07Rik	1802.6	0	2	0	0	647	0	0	0	0	683	0	7	7	0	4	0	838	0	79	247
ENSMUSG00000028062	Lamtor2	565.2	0	154	0	0	0	0	0	0	0	0	0	0	0	0	358	65	0	1	0	0
